iter	Logloss
0	0.6616911017
1	0.637580355
2	0.6125023013
3	0.5917555126
4	0.5763505286
5	0.5609284039
6	0.5439113051
7	0.5327102371
8	0.5211170278
9	0.5106576443
10	0.5018801128
11	0.4930099581
12	0.4848919628
13	0.4786540168
14	0.4741399176
15	0.467228723
16	0.4610511187
17	0.456928875
18	0.4535350794
19	0.4489554646
20	0.4456199475
21	0.4424770727
22	0.4399488191
23	0.4366756433
24	0.4334881393
25	0.431446142
26	0.4299464258
27	0.4274619762
28	0.4254536573
29	0.4237158757
30	0.4221572145
31	0.4211530868
32	0.4196479744
33	0.4187259951
34	0.4180554127
35	0.4164041282
36	0.4150356971
37	0.4134727825
38	0.4125271871
39	0.4119329443
40	0.4114357687
41	0.4110258837
42	0.4100298502
43	0.4092821982
44	0.4084091016
45	0.4080811428
46	0.4075144839
47	0.4066915715
48	0.406010292
49	0.4057190588
50	0.4053470738
51	0.4051317358
52	0.4046575415
53	0.4041976628
54	0.4037336894
55	0.4033397706
56	0.402798664
57	0.402591452
58	0.4024587068
59	0.4022200701
60	0.4017246086
61	0.4015222531
62	0.4010979572
63	0.4008113901
64	0.4006839775
65	0.4003709692
66	0.4000233939
67	0.3997842811
68	0.3993899814
69	0.399137537
70	0.3989041378
71	0.3986951482
72	0.3986043977
73	0.3984128979
74	0.398148582
75	0.3979726676
76	0.3976364876
77	0.3975110431
78	0.3973553801
79	0.3972365379
80	0.3971419783
81	0.3969820619
82	0.3969151497
83	0.3967077155
84	0.3966463581
85	0.3965809695
86	0.396558877
87	0.3964320358
88	0.396332842
89	0.3962863716
90	0.3961894314
91	0.3960916977
92	0.3959715541
93	0.3958941352
94	0.3957722775
95	0.3957133643
96	0.3956456268
97	0.3955322442
98	0.395510977
99	0.3953880718
100	0.3953726452
101	0.3953475055
102	0.395250851
103	0.3952393286
104	0.3950114525
105	0.3950010729
106	0.3949814563
107	0.3949041644
108	0.3947843382
109	0.3947479936
110	0.3946627345
111	0.3945148166
112	0.3945301797
113	0.3943536305
114	0.3943082711
115	0.3942964948
116	0.3943699776
117	0.3943304905
118	0.3942885275
119	0.3942715455
120	0.3942160922
121	0.3942604358
122	0.3942670064
123	0.3942772909
124	0.3942434221
125	0.3942376768
126	0.3941662889
127	0.394149053
128	0.3940989006
129	0.3940922348
130	0.3940653492
131	0.3940242433
132	0.3940971548
133	0.3941005194
134	0.3940191011
135	0.393997453
136	0.3939424441
137	0.3939351751
138	0.3939210817
139	0.3938213164
140	0.3938748018
141	0.3938529632
142	0.3939382541
143	0.3939401904
144	0.3938544869
145	0.3938711197
146	0.3939206373
147	0.3939422854
148	0.3939556805
149	0.3939731704
150	0.3939828834
151	0.3939478085
152	0.3938953706
153	0.3938216339
154	0.3937990018
155	0.3937988431
156	0.3939067977
157	0.3938915298
158	0.3938934661
159	0.393911686
160	0.3938567723
161	0.3938165234
162	0.3938594069
163	0.3938921964
164	0.3939480941
165	0.3938734686
166	0.3938636286
167	0.3939891049
168	0.3939692978
169	0.3940018969
170	0.3939720276
171	0.3939479354
172	0.393929652
173	0.3938986083
174	0.3938544551
175	0.3938768333
176	0.3938891174
177	0.3938535981
178	0.3939042266
179	0.3939251446
180	0.3938420122
181	0.3938152854
182	0.3938377906
183	0.3937264395
184	0.3937309786
185	0.3937940183
186	0.3937388824
187	0.3937287249
188	0.3937522457
189	0.393738438
190	0.393720345
191	0.3936890791
192	0.3937498334
193	0.3937566579
194	0.3936955227
195	0.3936581623
196	0.3936887299
197	0.3936418152
198	0.3935484936
199	0.3936249284
200	0.3935773788
201	0.393597535
202	0.3936815245
203	0.3936939991
204	0.3937347241
205	0.393763038
206	0.3937537694
207	0.3937881143
208	0.3936760649
209	0.3937125047
210	0.3936635267
211	0.3936286105
212	0.3935936308
213	0.3935915675
214	0.3937258364
215	0.3937345972
216	0.393753071
217	0.3937920503
218	0.3937292645
219	0.393757388
220	0.3937967798
221	0.3937900505
222	0.3937804962
223	0.3937732907
224	0.3937737034
225	0.3937516744
226	0.393797002
227	0.3937524679
228	0.3937494207
229	0.3937666884
230	0.3938123969
231	0.3938933391
232	0.3938780712
233	0.3938723259
234	0.3939417457
235	0.3940229101
236	0.3939959611
237	0.393977773
238	0.3939718689
239	0.3939819629
240	0.3939200342
241	0.3938954976
242	0.3939505383
243	0.3939533316
244	0.3940288142
245	0.3939366988
246	0.3939344133
247	0.3938292837
248	0.3938628985
